filename,category,centering_before,scaling_before,pca_alignment_before,moment_flip_before,centering_after,scaling_after,pca_alignment_after,moment_flip_after
m812_11164.obj,NonWheelChair,0.641332935592584,0.95,0.009923569110684415,1.0,0.011344724182153713,1.10137625,1.0,1.0
D00936_8236.obj,NonWheelChair,0.06780256584249623,1.769771,0.9819582639931901,0.6666666666666666,0.009101156715228865,1.01951419,0.9999999999999998,1.0
D00928_5191.obj,NonWheelChair,0.15538288852293985,1.932628,0.9650668489065375,0.6666666666666666,0.01465923114699729,0.98314985,1.0,1.0
D00037_9378.obj,NonWheelChair,0.03767549712464517,1.685988,0.7053778934129334,0.6666666666666666,0.012800414012605376,0.8995341,0.9999999999999999,1.0
m814_7552.obj,NonWheelChair,0.6234659058149342,0.95,0.02610365074704078,1.0,0.05899690227986705,1.10900379,1.0,1.0
m785_8583.obj,NonWheelChair,0.8167453008316923,0.95,0.0005395677187553227,1.0,0.044927387902920175,1.00134174,1.0,1.0
m799_8974.obj,NonWheelChair,0.6703734984575598,0.949117923547008,0.05639888673864456,1.0,0.007784543887412946,1.2095020399999998,0.9999999999999999,1.0
D00480_5063.obj,NonWheelChair,0.10679855782345125,1.879616,0.9931617579737443,0.6666666666666666,0.13928117821116195,0.99590052,1.0,1.0
m808_7877.obj,NonWheelChair,0.6663221191454191,0.95,0.004434401174247992,1.0,0.06166215377137956,1.14007425,1.0,1.0
m810_10700.obj,NonWheelChair,0.5490139548248394,0.95,0.004357148411186057,1.0,0.04802731618245472,1.05762833,0.9999999999999998,1.0
m827_7949.obj,NonWheelChair,0.6312929683975025,0.95,0.0028441432541869683,1.0,0.013851587241529757,1.0856450899999999,0.9999999999999999,1.0
m828_10271.obj,NonWheelChair,0.6122596206623869,0.95,0.0019136012310007223,1.0,0.012755138961760658,1.08378226,0.9999999999999996,1.0
D00853_6026.obj,NonWheelChair,0.29615494408313,1.6036699902059688,0.9555706012206511,0.6666666666666666,0.01314732929281077,0.91745779,1.0,1.0
m787_8048.obj,NonWheelChair,0.8756241112165176,0.94968157887326,6.05180302106767e-05,1.0,0.04651357031400969,1.00182964,0.9999999999999998,1.0
m807_8964.obj,NonWheelChair,0.6084800731440678,0.95,0.0032836648310007347,1.0,0.014861296556066071,1.07748468,0.9999999999999997,1.0
m818_9146.obj,NonWheelChair,0.7789309258171879,0.95,0.004156697725909521,1.0,0.028724290921056158,1.10757397,0.9999999999999998,1.0
m826_8649.obj,NonWheelChair,0.614843992140169,0.9497277499999999,0.01337977372103971,1.0,0.017620017690200614,1.07602048,0.9999999999999999,1.0
m796_6612.obj,NonWheelChair,0.7424634692753234,0.95,0.0004702530689162832,1.0,0.16748321252459278,1.1588318,1.0,1.0
m798_10342.obj,NonWheelChair,0.6819941550680436,0.95,0.024162878523894926,1.0,0.031185319461385155,1.16743417,1.0,1.0
m804_9583.obj,NonWheelChair,0.6815502565877963,0.95,0.0011616565310690647,1.0,0.009117358470124346,1.1311129100000001,0.9999999999999999,1.0
m809_5903.obj,NonWheelChair,0.4529667951139195,0.95,0.00026340786554143205,1.0,0.00015972531628353327,1.0163391,0.9999999999999999,1.0
m794_10849.obj,NonWheelChair,0.6502532468857409,0.95,0.001956765802418309,1.0,0.06973851561160946,1.15150947,1.0,1.0
D00694_7914.obj,NonWheelChair,0.07600162451223112,1.4787469999999998,0.9954561175961619,0.3333333333333333,0.005484973243489081,0.99188224,1.0,1.0
D00512_8330.obj,NonWheelChair,0.2478339598022807,1.816662,0.8849372764036454,1.0,0.01230111749907515,0.96193702,0.9999999999999997,1.0
D00185_7909.obj,NonWheelChair,0.28802579423150726,1.7689949999999999,0.9549349486804054,1.0,0.0170501688115976,0.94534575,1.0,1.0
m789_9802.obj,NonWheelChair,0.7448025561306527,0.9491558021587365,0.00557652532131056,1.0,0.018113086286929855,1.00134577,0.9999999999999999,1.0
m813_11434.obj,NonWheelChair,0.6449376758363544,0.95,0.018757124657488102,1.0,0.03291842709114195,1.07460093,1.0,1.0
D00357_7079.obj,NonWheelChair,0.2209542667204571,1.7745389999999999,0.9391614346222855,0.3333333333333333,0.05759289927788032,0.92910888,1.0,1.0
m823_7627.obj,NonWheelChair,0.6909673076569057,0.95,0.008716827087733968,1.0,0.04083377615162253,1.1711916900000001,0.9999999999999999,1.0
D00443_6624.obj,NonWheelChair,0.10449860076139313,1.800596,0.9283736770293556,1.0,0.03920246342275194,0.99693093,1.0,1.0
D00741_7946.obj,NonWheelChair,0.05863639393723523,1.7592546881710391,0.9311087902169127,1.0,0.01916197536381005,0.99576582,1.0,1.0
D00481_11584.obj,NonWheelChair,0.1871695679786835,1.8349799999999998,0.9955555748422802,0.3333333333333333,0.012287501109877898,0.9951618799999999,1.0,1.0
m822_7959.obj,NonWheelChair,0.6265428848239644,0.95,0.014018234439435305,1.0,0.007507942497648266,1.0819643600000002,1.0,1.0
m788_9620.obj,NonWheelChair,0.732663072527174,0.95,0.0190226267189942,1.0,0.12276805428946799,1.00303545,0.9999999999999997,1.0
m805_8247.obj,NonWheelChair,0.7300130133187517,0.95,0.0018096082995468538,1.0,0.020518614476156122,1.19367409,0.9999999999999998,1.0
D00707_9418.obj,NonWheelChair,0.14109250075373614,1.805907,0.8351346036779794,0.6666666666666666,0.027810824755260782,0.9988644,0.9999999999999999,1.0
D00445_9895.obj,NonWheelChair,0.13730010805615037,1.8255255,0.991795854255448,0.6666666666666666,0.010968239189063991,0.9891339299999999,1.0,1.0
m819_7738.obj,NonWheelChair,0.5533385847692401,0.95,0.019396067703486064,1.0,0.0562449784778882,1.12051883,1.0,1.0
m800_10117.obj,NonWheelChair,0.6933995457123752,0.95,0.009958150415789652,1.0,0.002245468002219132,1.17702647,1.0,1.0
m786_7648.obj,NonWheelChair,0.8025360540188228,0.9499850685999499,0.004262663963054641,1.0,0.0027166313707810428,1.00168282,1.0,1.0
m801_8188.obj,NonWheelChair,0.6066947960054673,0.95,0.004907108683394403,1.0,0.04910005884884979,1.1096263899999999,0.9999999999999998,1.0
D00101_7361.obj,NonWheelChair,0.03814675863500287,1.7008340000000002,0.9739211897339478,0.6666666666666666,0.0171172116327488,0.9987191500000001,1.0,1.0
m817_9281.obj,NonWheelChair,0.6176300126489503,0.9499987847732185,0.008660770920869223,1.0,0.01884363239504713,1.13260704,0.9999999999999999,1.0
D00306_5160.obj,NonWheelChair,0.061246589131424264,1.5932430000000002,0.9841955405583114,0.3333333333333333,0.044376161792798685,0.9614877800000001,0.999997912722366,0.6666666666666666
m797_7770.obj,NonWheelChair,0.6727289249045265,0.95,0.019870791094449416,1.0,0.031589867030962095,1.10420514,1.0,1.0
m821_9588.obj,NonWheelChair,0.5097439052034973,0.95,0.023496972844769048,1.0,0.006698642262901879,1.09276059,1.0,1.0
D00419_7157.obj,NonWheelChair,0.11563663959218523,1.8601189999999996,0.9432153689840843,0.0,0.04025078858039885,0.99439856,0.9999999999999999,1.0
D00899_7307.obj,DeskPhone,0.1964904421234318,1.494262,0.9978505422400936,1.0,0.26779472187439407,0.9962696200000001,0.9999999999999998,1.0
D00118_6731.obj,DeskPhone,0.2230620672840373,1.6736229999999999,0.9791242078838525,1.0,0.11719946703622533,0.94337768,1.0,1.0
D00773_7420.obj,DeskPhone,0.14714254022096096,1.571777,0.9764097845850368,0.6666666666666666,0.24224807463269396,0.99514216,0.9999999999999999,1.0
D00576_6347.obj,DeskPhone,0.14236197645278847,1.575266,0.9869655372979343,1.0,0.15826436625393112,1.02073509,1.0,1.0
D00511_7399.obj,DeskPhone,0.14770917048864873,1.620282,0.9995710918681517,0.3333333333333333,0.10489581285282094,1.00059277,1.0,1.0
D00894_10108.obj,DeskPhone,0.17850787237743482,1.5801819999999998,0.9996694606291092,0.6666666666666666,0.047017600315900375,1.01464992,1.0,1.0
D00958_6017.obj,DeskPhone,0.09671646312889041,1.719158,0.9990265878377048,0.6666666666666666,0.08394729435389166,0.97965503,1.0,1.0
D00556_11295.obj,DeskPhone,0.19250783218212197,1.688561,0.9879499208735232,0.6666666666666666,0.09660628566534585,0.92371874,1.0,1.0
D00957_7177.obj,DeskPhone,0.11218085631620635,1.5274100000000002,0.8719378974217243,1.0,0.18340480186567631,1.06898839,1.0,1.0
D00706_7002.obj,DeskPhone,0.08631921043234092,1.5418246,0.999642288030706,1.0,0.019505368012516833,0.9972785799999999,1.0,1.0
D00897_6893.obj,DeskPhone,0.16610384423504707,1.889964,0.9946482769966063,0.3333333333333333,0.09703145833248049,0.99751235,1.0,1.0
D00829_8492.obj,DeskPhone,0.1044738519587867,1.830051,0.43514322861237953,0.0,0.030671303782163494,1.0788891500000002,1.0,1.0
D00403_6453.obj,DeskPhone,0.3271360970849746,1.690367,0.9486533446848996,0.3333333333333333,0.31143119367136435,1.02448718,0.9999999999999999,1.0
D00154_6390.obj,DeskPhone,0.08843960138716545,1.600924,0.9873063716941771,0.0,0.10955499118937688,0.94628672,1.0,1.0
D00680_9146.obj,DeskPhone,0.1387908289155659,1.5546905377173998,0.9996507734669713,0.3333333333333333,0.0527086899163021,0.98946946,1.0,1.0
D00318_7542.obj,DeskPhone,0.16586524931534155,1.524023,0.8281041052086102,0.6666666666666666,0.04269621738404088,1.02587335,0.9999999999999999,1.0
D00220_8541.obj,DeskPhone,0.1256953809893697,1.486163,0.9867595092436398,0.6666666666666666,0.08370049695715971,0.95994883,1.0,1.0
D00316_7329.obj,DeskPhone,0.15849711681900178,1.4405159999999997,0.872855442362061,1.0,0.012254188016368076,1.23866734,0.9999999999999999,1.0
D00135_8086.obj,DeskPhone,0.1636292612432479,1.7316259999999999,0.9976572584665608,0.3333333333333333,0.007768776819734973,0.99876831,1.0,1.0
D00486_10884.obj,DeskPhone,0.13733269338723214,1.722766,0.9966954717068839,0.6666666666666666,0.030254227137974612,0.99127159,1.0,1.0
m50_6873.obj,Bird,0.596122880772424,0.95,0.003081082163538173,1.0,0.002141768166823643,0.95985861,1.0,1.0
m48_7814.obj,Bird,0.6230315974134034,0.95,0.021548590028397062,1.0,0.0011555726799189598,1.00741233,1.0,1.0
m28_6076.obj,Bird,0.602821428846952,0.95,0.027167162098524614,1.0,0.1259563198508326,1.07248095,0.9999999831220191,0.6666666666666666
m36_5514.obj,Bird,0.8188422733397548,0.95,0.025399455139291843,1.0,0.007540311088649041,0.9709502799999999,1.0,1.0
m49_8897.obj,Bird,0.7002226355809196,0.9498044999999999,0.9275850562144673,1.0,0.002896100961347923,1.0516947600000002,1.0,1.0
D00442_9745.obj,Bird,0.06415093180017516,1.785707,0.9998393152423014,0.6666666666666666,0.07620558777329169,0.99972042,0.9999999987721079,0.0
m33_9974.obj,Bird,0.7497600434270361,0.95,0.0024043590723885028,1.0,0.04533333396177161,0.883282,0.9999999999999999,1.0
m44_4538.obj,Bird,0.5785459739982974,0.82804375,0.9938214346821598,1.0,0.0053730703223480005,0.99989269,1.0,1.0
D00922_5524.obj,Bird,0.2513506346384082,1.7559170000000002,0.9732943753548444,0.6666666666666666,0.007554811000902199,1.0226813,0.9999999999999999,1.0
m37_5215.obj,Bird,0.6796914493134184,0.95,0.4713146932030156,1.0,0.002423232024971661,0.9999925199999999,1.0,1.0
m29_5524.obj,Bird,0.8397433615367234,0.9496635,0.0010385766277791954,1.0,0.027127119321894537,1.33465225,0.9999999999999999,1.0
m35_8836.obj,Bird,0.7224283656859019,0.95,0.4606200284194263,1.0,0.0121336368464519,0.90596197,0.9999999999999997,1.0
D00546_6047.obj,Bird,0.266892046234238,1.951502,0.9984203004471688,0.3333333333333333,0.007629200175433018,1.00174936,0.9999957902165124,1.0
m51_8748.obj,Bird,0.5661645088664826,0.8831820419786802,0.0018740566960950048,1.0,0.002521478418271055,1.01697906,1.0,1.0
D00271_7368.obj,Bird,0.25183507032984254,1.909856,0.5836070485295275,0.0,0.03351732423823971,0.7759457999999999,1.0,1.0
m32_6282.obj,Bird,0.6870971545559754,0.9263075,0.00012366151295637167,1.0,0.008159323002488514,1.1519035,0.9999999999999999,1.0
D00164_8188.obj,Bird,0.29839043242551977,1.8819080000000001,0.9880205383954604,0.3333333333333333,0.07693100928841058,1.01020675,0.9999999999999998,1.0
m39_5239.obj,Bird,0.6728125849303918,0.95,0.9914320734329111,1.0,0.04190366104705322,1.0001821,1.0,1.0
D00113_7196.obj,Bird,0.22400459003799375,1.7194570000000002,0.9782455429079931,0.6666666666666666,0.031740353261913094,1.0119152100000002,0.9999999999999999,1.0
m45_6782.obj,Bird,0.5939335966745306,0.95,0.46977809962125555,1.0,0.041885482461069976,0.99999967,1.0,1.0
m52_9298.obj,Bird,0.73338006312381,0.95,0.022344778249807806,1.0,0.005725876401647422,0.99817567,0.9999999999999998,1.0
D00862_4860.obj,Bird,0.2326711684962017,1.866528125,0.9989260146389789,0.3333333333333333,0.0027587230789246644,1.0000196799999999,1.0,1.0
D00284_6705.obj,Bird,0.2675698306426838,1.899975,0.9915263074264685,0.3333333333333333,0.04252373931386131,1.00728199,0.9999999999999999,1.0
m30_5828.obj,Bird,0.6375107228375796,0.95,0.0006095921287692929,1.0,0.0045439108212993904,1.06344649,1.0,1.0
m31_8707.obj,Bird,0.6190192860157328,0.95,0.0018572191549702172,1.0,0.007530072558855978,0.99423628,1.0,1.0
D00431_5205.obj,SubmachineGun,0.0873870798460494,1.8678029999999999,0.9946260176925745,0.0,0.0021186966552020846,1.00516334,0.9999999999999998,1.0
D00489_8006.obj,SubmachineGun,0.25657156932231323,1.734059,0.9911350683826541,0.3333333333333333,0.027391302722172724,0.9937182899999999,1.0,1.0
D00256_9245.obj,SubmachineGun,0.07599006175262961,1.796111,0.9953610584060913,0.0,0.010626288430224031,0.99250232,0.9999999999999999,1.0
D00119_6531.obj,SubmachineGun,0.2551812525787786,1.9869240000000001,0.9991484603045044,0.6666666666666666,0.05024621135756289,0.9994823800000001,0.9999999999999997,1.0
D00459_6951.obj,SubmachineGun,0.06882739771297924,1.742619,0.9999446855893211,1.0,0.011476086002865411,1.0000440099999999,1.0,1.0
D00878_5047.obj,SubmachineGun,0.10961019958650867,1.791037,0.9974303932307809,0.6666666666666666,0.024215198554047024,0.9985092600000001,1.0,1.0
D00613_4914.obj,SubmachineGun,0.08881413435163427,1.8031371625005743,0.9998662105133582,0.0,0.007532251131707387,1.00051135,0.9999999999999999,1.0
D00062_7640.obj,SubmachineGun,0.06933683072995744,1.623615,0.9978552439782237,0.6666666666666666,0.024885015688026473,0.99923754,0.9999999999999998,1.0
D00219_5472.obj,SubmachineGun,0.17010551559537368,1.956766,0.9998293174978646,1.0,0.01505378001816949,0.99855885,0.9999999950456063,0.0
D00064_6530.obj,SubmachineGun,0.09794656828597481,1.899854,0.9963031219316132,0.3333333333333333,0.09447081388674561,1.0037775,1.0,1.0
D00052_8943.obj,SubmachineGun,0.09244308154578172,1.671185,0.9990759035262384,0.6666666666666666,0.012501996024600018,0.99962261,0.9999999999999999,1.0
D00068_6240.obj,SubmachineGun,0.19468534890808983,1.6061009999999998,0.9991083392822385,0.3333333333333333,0.17416537812157976,0.99967572,1.0,1.0
D00371_6079.obj,SubmachineGun,0.0372251450516975,1.692497,0.9851023640774734,0.3333333333333333,0.014482795080064857,0.99937125,1.0,1.0
D00733_7656.obj,SubmachineGun,0.056775041978210435,1.721675,0.9998404612400326,0.6666666666666666,0.01632704556659939,1.0024513,1.0,1.0
D00105_8334.obj,Skyscraper,0.060647041492463305,1.5467430000000002,0.9903971229386462,0.0,0.23886818365217607,0.9968926699999999,1.0,1.0
D00300_6372.obj,Skyscraper,0.10033407850112178,1.782428,0.16374034712339108,1.0,0.18425133255767745,0.997255,0.9999999998664739,1.0
D00130_8291.obj,Skyscraper,0.13107542567803077,1.8177940000000001,0.65155076611055,1.0,0.06252849575571315,0.99890133,0.9999999999999999,1.0
D00872_9939.obj,Skyscraper,0.5597624727540225,1.7026779740886187,0.987757724971575,0.6666666666666666,0.056661069906075626,0.99746397,1.0,1.0
D00532_6357.obj,Skyscraper,0.08626828460296647,1.910004,0.9718573674889165,0.6666666666666666,0.049593446724407624,0.98402411,0.9999999999999997,1.0
D00126_9932.obj,Skyscraper,0.1064528230764383,1.851693,0.9947813101528967,0.6666666666666666,0.012296983340067355,0.9811887,0.9999999999999998,1.0
D00259_6911.obj,Skyscraper,0.08805118744883697,1.605488,0.9208424229500827,0.6666666666666666,0.0413937224312155,1.00022105,0.9999999999999999,1.0
D00125_5797.obj,Skyscraper,0.02811839398827763,1.5457079999999999,0.9979314747223255,0.6666666666666666,0.22466972040242794,0.99769186,1.0,1.0
D00006_7704.obj,Skyscraper,0.10499222078325977,1.9264100000000002,0.9054951183411032,0.6666666666666666,0.006249249920343666,0.98445114,1.0,1.0
D00058_6839.obj,Skyscraper,0.07912280469024674,1.832992,0.1617694066166767,0.6666666666666666,0.024960377539649352,0.99163594,0.9999999999999999,1.0
D00664_7153.obj,Skyscraper,0.24447922078276177,1.5506098552951397,0.9833535134271034,1.0,0.19211731854134964,0.9998340800000001,1.0,1.0
D00589_6372.obj,Skyscraper,0.11149573417567275,1.733341,0.5140882774033224,0.3333333333333333,0.14179039646169275,0.99791824,0.999985955258272,1.0
D00729_7118.obj,Skyscraper,0.1712637662035686,1.9108199999999997,0.9914306465711218,0.6666666666666666,0.030106652285240735,0.97731645,1.0,1.0
D00584_6462.obj,Skyscraper,0.19206896157905962,1.9149060000000002,0.9971139105481187,1.0,0.016063375409208665,0.9831031800000001,1.0,1.0
D00870_7368.obj,Skyscraper,0.13725029405415934,1.915416,0.399793189545418,0.3333333333333333,0.007669637692343729,0.9828414999999999,0.9999999999999999,1.0
D00641_8909.obj,Skyscraper,0.1250296889025755,1.869412,0.9015177421488919,1.0,0.04335753085858449,1.00001958,0.9999999999999998,1.0
D00822_6011.obj,Skyscraper,0.039480119422613695,1.7267289999999997,0.2961163489477982,0.0,0.02921860254972678,0.99921902,0.9999999999999997,1.0
D00520_7363.obj,Skyscraper,0.1477348189081782,1.967755,0.9870925867520242,0.6666666666666666,0.007055579477620591,0.98756959,0.9999999999999998,1.0
D00998_8256.obj,Skyscraper,0.2061479161537628,1.645076,0.7410864638672946,1.0,0.16256930817860288,0.99721971,0.9999999999999731,1.0
m928_9140.obj,RoundTable,0.9476982279592567,0.95,0.02798555495423359,1.0,0.063651677636894,0.99746133,1.0,1.0
D00866_10671.obj,RoundTable,0.1407664197143476,1.3377630312500002,0.02657044770423599,0.6666666666666666,0.031566132807925126,0.85888847,1.0,1.0
D00401_11261.obj,RoundTable,0.232690932850881,1.8581969999999999,0.37470809896837864,0.0,0.0225972205936498,1.0019487,0.9999999999999998,1.0
D00827_8577.obj,RoundTable,0.2818673632629926,1.8340159999999999,0.027727662670922016,0.6666666666666666,0.06535465207455796,0.96544132,0.9999999999999998,1.0
m938_9268.obj,RoundTable,0.9899652963640886,0.95,0.001047475083803996,1.0,0.02780400984514028,1.00492161,0.9999999999999996,1.0
m935_9381.obj,RoundTable,0.9368221365402856,0.95,0.001107850582654224,1.0,0.09637320467336773,1.01154994,0.9999999999999999,1.0
m926_9398.obj,RoundTable,0.9762724645891142,0.95,0.014422055889261175,1.0,0.1192654265416648,0.99989995,1.0,1.0
D00524_9827.obj,RoundTable,0.16570126811365676,1.29928,0.7970895808913967,0.0,0.060789853185425416,0.95328467,1.0,1.0
D00344_11795.obj,RoundTable,0.16387374340299504,1.716977,0.997559117410391,0.0,0.010706986163906161,0.99842761,0.9999999999999999,1.0
m925_11198.obj,RoundTable,0.8764305601578366,0.95,0.010113737432046865,1.0,0.03301397553454754,0.99844903,1.0,1.0
D00581_9295.obj,RoundTable,0.21764985549331684,1.9485359999999998,0.744955839551097,0.3333333333333333,0.044581076943355114,0.99652484,0.9999999999999998,1.0
m929_7520.obj,RoundTable,0.8649739761338192,0.95,0.042156284887458394,1.0,0.06285680230880734,0.9993229800000001,0.9999999999999996,1.0
D00646_5198.obj,RoundTable,0.210104725127987,1.6480297960501191,0.9806537631591961,0.3333333333333333,0.01592934468889572,0.9991214399999999,0.9999999999999976,1.0
m927_8190.obj,RoundTable,0.7733873142423839,0.95,0.0005894347600509865,1.0,0.0038405542426946486,1.00003709,1.0,1.0
m921_5363.obj,RoundTable,0.8290241381004143,0.95,5.805137755639801e-05,1.0,0.01850617065887624,0.99981805,0.9999999999994009,1.0
D00909_8291.obj,RoundTable,0.23141299338170193,1.510352125,0.7865095951292972,0.3333333333333333,0.013744274117248071,0.89326492,0.9999999999999999,1.0
D00702_6647.obj,RoundTable,0.12100047313406086,1.547971,0.1572407311842487,0.6666666666666666,0.19294092836717674,0.9671196500000001,0.9999999999999953,1.0
m934_7937.obj,RoundTable,0.8813779043206449,0.95,0.5763016118076407,1.0,0.09334825458652221,1.21992368,0.9999999999999999,1.0
m931_10002.obj,RoundTable,0.9200795555155274,0.95,0.004915037615737543,1.0,0.02895468202722424,1.00852981,0.9999999999997886,1.0
D00407_11793.obj,RoundTable,0.1776465374276716,1.986119,0.02848937215898297,0.6666666666666666,0.021836625277919307,1.00272761,1.0,1.0
D00492_6754.obj,RoundTable,0.14488454181928087,1.883697,0.9843891150133935,0.3333333333333333,0.07920176895362149,1.00517408,0.9999999999999999,1.0
m930_10271.obj,RoundTable,0.8029716265463804,0.95,0.00225405976596335,1.0,0.07189337468402507,1.0008675,1.0,1.0
m924_11392.obj,RoundTable,0.7707175074541631,0.95,0.0037118385141128637,1.0,0.019658737734262348,0.9991224999999999,1.0,1.0
m923_7789.obj,RoundTable,0.8507445321039008,0.95,0.0030424838888349786,1.0,0.00469062018375556,0.99992247,0.9999999999999999,1.0
m932_6741.obj,RoundTable,0.8725557260991588,0.9499999999999998,0.030456587622957804,1.0,0.2179561812250079,1.00815877,0.9999999999999992,1.0
D00094_7144.obj,RoundTable,0.26977254757962665,1.394707,0.7659742779486939,0.6666666666666666,0.25745765405779153,0.92216504,0.9999999999999996,1.0
D00194_10075.obj,RoundTable,0.2709561798319969,1.669946,0.15989404041468896,1.0,0.03075431827293483,1.01959007,0.9999999999999999,1.0
D00083_9230.obj,RoundTable,0.2884587047417364,1.61366390625,0.8395452235290985,0.6666666666666666,0.08433984515000478,0.99662319,1.0,1.0
m937_11233.obj,RoundTable,0.8238280908579823,0.95,0.008738600019842974,1.0,0.011882438236473917,1.0832538299999999,1.0,1.0
D00948_7000.obj,RoundTable,0.17794624535390222,1.153566,0.9659612362489318,0.3333333333333333,0.025933921599183157,0.94830506,0.9999999999999998,1.0
D00501_9334.obj,RoundTable,0.09698698537263735,1.641144370360336,0.2304315458607045,0.3333333333333333,0.02160315831353803,0.95431662,0.9999999999999992,1.0
D00649_8227.obj,RoundTable,0.02855347528796856,1.7816755,0.003205716512735622,0.6666666666666666,0.004161164514334268,0.99958756,0.9999999999999962,1.0
D00756_8369.obj,RoundTable,0.16207574459989002,1.27422440625,0.9724986303854686,1.0,0.036971128108313635,0.9837283800000001,0.9999999999999934,1.0
D00107_9672.obj,RoundTable,0.14455929032922718,1.319066,0.15797659260279517,1.0,0.015096434236644338,0.9550076599999999,0.9999999999999998,1.0
D00503_7953.obj,RoundTable,0.33968390220971606,1.2283865,0.24919125016360788,0.3333333333333333,0.020356499679907596,0.96063008,0.9999999999999997,1.0
m933_10583.obj,RoundTable,0.8168817952107693,0.95,0.04558204728814621,1.0,0.004287992095328281,0.9972865399999999,0.9999999999999998,1.0
m1026_7917.obj,PlantIndoors,0.8611733603739689,0.95,0.012402539340755858,1.0,0.00588072280477413,1.03058787,0.9999999521953093,0.0
m992_8272.obj,PlantIndoors,0.7591459296195816,0.95,0.04587968748291057,1.0,0.0037192979814315813,0.98649268,1.0,1.0
m1022_7882.obj,PlantIndoors,0.7724786464617474,0.95,0.022828457993290432,1.0,0.07433456922972999,1.00963001,1.0,1.0
D00667_7801.obj,PlantIndoors,0.108333633644733,1.3965459999999998,0.851929830889261,0.3333333333333333,0.009517405146944786,0.99720594,1.0,1.0
D00379_7307.obj,PlantIndoors,0.11595320298164868,1.690026,0.36074483720337175,0.3333333333333333,0.06397864706697291,0.99890604,0.9999999999999997,1.0
m1012_9331.obj,PlantIndoors,0.7436742811485482,0.9391780000000001,0.7617831388217348,1.0,0.011459100186390703,0.9484124700000001,0.9999999999999999,1.0
m1025_6696.obj,PlantIndoors,0.7424613952905244,0.95,0.026222007987848683,1.0,0.03210408006479189,0.95968629,1.0,1.0
m1016_5307.obj,PlantIndoors,0.7008418001816624,0.95,0.02223439028235641,1.0,0.28319031329197325,1.0028587899999999,1.0,1.0
m999_6448.obj,PlantIndoors,0.6296275841149233,0.9499863022405808,0.11899846723350328,1.0,0.009933294923724523,1.00490064,1.0,1.0
m1018_7247.obj,PlantIndoors,0.8118218034786789,0.95,0.07131199669549487,1.0,0.2073960169933848,1.07106177,1.0,1.0
D00073_6213.obj,PlantIndoors,0.0959651442727828,1.658893,0.9919711712582199,0.0,0.10984361415833373,0.99375715,1.0,1.0
m1010_6257.obj,PlantIndoors,0.740974956783956,0.95,0.013332837390629161,1.0,0.07950396104228862,0.9934977700000001,0.9999999999999999,1.0
m1014_7432.obj,PlantIndoors,0.7797883469743211,0.95,0.013435466723374478,1.0,0.06415494358414278,1.01962505,0.9999999999999997,1.0
D00466_9900.obj,PlantIndoors,0.11759930584707624,1.845663,0.9563542125853836,0.6666666666666666,0.04459889483137245,1.0286106799999999,0.41030689244900587,0.3333333333333333
m1032_5571.obj,PlantIndoors,0.9002661280618679,0.95,0.6122985915920551,1.0,0.008196147878149183,1.0756794699999999,1.0,1.0
m1008_5383.obj,PlantIndoors,0.7639150970984594,0.95,0.07054199693211338,1.0,0.005732592866052081,0.9723816599999999,0.9999999999999999,1.0
m1013_6365.obj,PlantIndoors,0.8332529160579986,0.95,0.007745660041223901,1.0,0.011908860727644487,0.92567926,1.0,1.0
m995_7323.obj,PlantIndoors,0.6657284999746115,0.95,0.0093392463997063,1.0,0.20332301775376344,0.9872498300000001,0.999998423079218,0.0
m1035_10379.obj,PlantIndoors,0.7068253604399978,0.9498980702120521,0.2950132722163015,1.0,0.047778105556078546,1.07727081,0.9999999999999999,1.0
m1002_8260.obj,PlantIndoors,0.8446658624318539,0.95,0.495500989600322,1.0,0.024382128012177925,1.03834159,1.0,1.0
m1033_8095.obj,PlantIndoors,0.6211644848233955,0.95,0.02195415930202485,1.0,0.006539049430857124,1.00841322,1.0,1.0
m1001_6319.obj,PlantIndoors,0.6525886444251507,0.95,0.05482338759557536,1.0,0.11565070194167376,1.01525132,0.9999999999999996,1.0
m1006_6630.obj,PlantIndoors,0.7853611785269702,0.95,0.20988564335845383,1.0,0.016065612107898447,1.01962876,1.0,1.0
D00491_7366.obj,PlantIndoors,0.16357273352269536,1.6286139999999998,0.9339121769287361,0.3333333333333333,0.06091912346784334,1.07549955,1.0,1.0
m1011_7529.obj,PlantIndoors,0.7425584061299676,0.95,0.010047353020836935,1.0,0.05659282475614679,1.00747994,1.0,1.0
D00238_6668.obj,PlantIndoors,0.09200619779494071,1.774307,0.6337251082644202,1.0,0.09770932238964011,0.94648289,0.9999999999999998,1.0
m1021_7641.obj,PlantIndoors,0.7527267745754226,0.95,0.011635832031013331,1.0,0.16011023734051158,1.00576975,0.9999999999999999,1.0
D00800_7172.obj,PlantIndoors,0.09233258609466102,1.7728550000000003,0.9310572186114379,0.0,0.05876632026917307,0.95175554,1.0,1.0
D00049_7363.obj,PlantIndoors,0.41151848072117175,1.6666210000000001,0.9318608479098741,0.6666666666666666,0.21475792760304738,1.01003814,0.9999999999999999,1.0
m1004_7194.obj,PlantIndoors,0.8093034332012081,0.95,0.14282099153706013,1.0,0.05939660132315856,0.9745563500000001,0.9999999999999999,1.0
D00609_6744.obj,PlantIndoors,0.024320494715295557,1.670252,0.7315749513733473,0.0,0.02234041753891958,1.07574359,0.9999999191805913,0.6666666666666666
