filename,filepath,category,area,volume,aabb_volume,compactness,diameter,convexity,eccentricity,A3_0,A3_1,A3_2,A3_3,A3_4,A3_5,A3_6,A3_7,A3_8,A3_9,D1_0,D1_1,D1_2,D1_3,D1_4,D1_5,D1_6,D1_7,D1_8,D1_9,D2_0,D2_1,D2_2,D2_3,D2_4,D2_5,D2_6,D2_7,D2_8,D2_9,D3_0,D3_1,D3_2,D3_3,D3_4,D3_5,D3_6,D3_7,D3_8,D3_9,D4_0,D4_1,D4_2,D4_3,D4_4,D4_5,D4_6,D4_7,D4_8,D4_9
m452_10229.obj,normalized_data_test/House/m452_10229.obj,House,10.342,-0.11,0.583,90773.719,1.22,-0.24,2.806,0.083,0.1855,0.204,0.185,0.163,0.0885,0.053,0.0205,0.01,0.0075,0.0,0.001,0.0285,0.273,0.5375,0.1555,0.0045,0.0,0.0,0.0,0.041,0.0765,0.134,0.1785,0.2475,0.189,0.1115,0.022,0.0,0.0,0.0105,0.063,0.1085,0.158,0.222,0.244,0.1575,0.0355,0.001,0.0,0.024,0.118,0.1995,0.2425,0.234,0.1415,0.038,0.0025,0.0,0.0
m1603_7766.obj,normalized_data_test/Chess/m1603_7766.obj,Chess,0.874,0.036,0.14,527.355,1.022,0.482,13.379,0.23,0.2065,0.103,0.0995,0.104,0.066,0.0655,0.0585,0.047,0.02,0.067,0.144,0.204,0.26,0.277,0.041,0.007,0.0,0.0,0.0,0.0975,0.2575,0.2135,0.1325,0.1385,0.1,0.056,0.0045,0.0,0.0,0.042,0.237,0.3645,0.254,0.0855,0.017,0.0,0.0,0.0,0.0,0.113,0.4485,0.3495,0.0875,0.0015,0.0,0.0,0.0,0.0,0.0
m1593_6753.obj,normalized_data_test/Chess/m1593_6753.obj,Chess,4.023,-0.038,0.253,44935.641,1.414,-0.237,47.055,0.195,0.1695,0.146,0.123,0.141,0.0935,0.057,0.0355,0.0285,0.011,0.0,0.003,0.144,0.3945,0.3755,0.0805,0.0015,0.001,0.0,0.0,0.1155,0.1755,0.1005,0.118,0.221,0.211,0.053,0.005,0.0005,0.0,0.043,0.1625,0.235,0.1875,0.162,0.136,0.066,0.008,0.0,0.0,0.1055,0.356,0.356,0.1665,0.015,0.001,0.0,0.0,0.0,0.0
m64_4727.obj,normalized_data_test/AquaticAnimal/m64_4727.obj,AquaticAnimal,0.567,-0.016,0.085,709.719,1.006,-0.622,32.948,0.1855,0.224,0.1455,0.1235,0.0795,0.071,0.0595,0.0525,0.043,0.016,0.071,0.3835,0.2965,0.145,0.0735,0.0305,0.0,0.0,0.0,0.0,0.1345,0.341,0.287,0.1305,0.0725,0.028,0.0065,0.0,0.0,0.0,0.0885,0.392,0.3825,0.1185,0.0185,0.0,0.0,0.0,0.0,0.0,0.223,0.599,0.177,0.001,0.0,0.0,0.0,0.0,0.0,0.0
m68_4551.obj,normalized_data_test/AquaticAnimal/m68_4551.obj,AquaticAnimal,0.404,0.006,0.045,1784.112,1.006,0.393,30.703,0.264,0.2045,0.1095,0.076,0.073,0.068,0.0575,0.069,0.056,0.0225,0.224,0.391,0.211,0.105,0.0645,0.0045,0.0,0.0,0.0,0.0,0.282,0.337,0.205,0.1145,0.0475,0.0125,0.0015,0.0,0.0,0.0,0.1905,0.582,0.215,0.012,0.0005,0.0,0.0,0.0,0.0,0.0,0.447,0.5355,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D00517_9710.obj,normalized_data_test/Spoon/D00517_9710.obj,Spoon,0.4,0.001,0.032,190338.0,1.002,0.047,140.441,0.3875,0.1575,0.074,0.0475,0.0405,0.04,0.0475,0.0615,0.075,0.069,0.144,0.2395,0.202,0.2015,0.103,0.089,0.021,0.0,0.0,0.0,0.2155,0.27,0.1795,0.1525,0.087,0.0705,0.024,0.001,0.0,0.0,0.2215,0.446,0.273,0.0575,0.002,0.0,0.0,0.0,0.0,0.0,0.6405,0.335,0.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D00669_5895.obj,normalized_data_test/Spoon/D00669_5895.obj,Spoon,0.902,-0.007,0.186,14690.04,1.063,-0.099,11.615,0.15,0.214,0.1735,0.117,0.0935,0.083,0.08,0.0535,0.027,0.0085,0.0,0.257,0.3845,0.2295,0.0425,0.043,0.037,0.0065,0.0,0.0,0.1105,0.2435,0.271,0.1705,0.105,0.06,0.036,0.0035,0.0,0.0,0.0505,0.2555,0.3265,0.2235,0.1055,0.035,0.0035,0.0,0.0,0.0,0.131,0.416,0.3295,0.1085,0.015,0.0,0.0,0.0,0.0,0.0
m1627_10290.obj,normalized_data_test/Hat/m1627_10290.obj,Hat,1.747,-0.056,0.232,1694.525,0.987,-0.46,6.956,0.1185,0.193,0.184,0.176,0.1195,0.083,0.059,0.0425,0.0175,0.007,0.001,0.115,0.34,0.4075,0.1365,0.0,0.0,0.0,0.0,0.0,0.0615,0.202,0.231,0.2525,0.1995,0.05,0.0035,0.0,0.0,0.0,0.0215,0.1455,0.3045,0.3015,0.156,0.0615,0.0095,0.0,0.0,0.0,0.0695,0.304,0.3975,0.188,0.04,0.001,0.0,0.0,0.0,0.0
m1635_5092.obj,normalized_data_test/Hat/m1635_5092.obj,Hat,3.155,0.073,0.584,5883.191,1.037,0.228,1.396,0.169,0.157,0.172,0.138,0.127,0.0975,0.069,0.043,0.0215,0.006,0.0,0.0,0.0565,0.684,0.192,0.0675,0.0,0.0,0.0,0.0,0.278,0.125,0.1365,0.144,0.215,0.084,0.016,0.0015,0.0,0.0,0.2195,0.2445,0.1885,0.1225,0.0935,0.0915,0.0375,0.0025,0.0,0.0,0.3015,0.303,0.1945,0.113,0.0605,0.023,0.0045,0.0,0.0,0.0
m967_6002.obj,normalized_data_test/PlantWildNonTree/m967_6002.obj,PlantWildNonTree,0.494,0.001,0.09,277675.837,1.006,0.015,45.451,0.2405,0.1845,0.119,0.0925,0.088,0.0805,0.0625,0.0595,0.0465,0.0265,0.0875,0.3145,0.361,0.1765,0.059,0.0015,0.0,0.0,0.0,0.0,0.1955,0.301,0.2625,0.155,0.0685,0.0165,0.001,0.0,0.0,0.0,0.1235,0.4635,0.3125,0.0835,0.0165,0.0005,0.0,0.0,0.0,0.0,0.31,0.6055,0.0825,0.002,0.0,0.0,0.0,0.0,0.0,0.0
m972_7410.obj,normalized_data_test/PlantWildNonTree/m972_7410.obj,PlantWildNonTree,2.089,-0.002,0.286,2913748.155,1.035,-0.013,9.729,0.169,0.205,0.166,0.0995,0.0825,0.0835,0.099,0.064,0.027,0.0045,0.0005,0.2535,0.272,0.219,0.23,0.025,0.0,0.0,0.0,0.0,0.131,0.186,0.26,0.1755,0.1295,0.064,0.054,0.0,0.0,0.0,0.0855,0.2225,0.2815,0.2535,0.129,0.0275,0.0005,0.0,0.0,0.0,0.1675,0.3895,0.3045,0.1135,0.025,0.0,0.0,0.0,0.0,0.0
D00346_4803.obj,normalized_data_test/Rocket/D00346_4803.obj,Rocket,0.367,-0.005,0.03,1837.755,1.001,-0.408,59.71,0.359,0.1285,0.0775,0.0835,0.0805,0.068,0.045,0.0485,0.0645,0.045,0.148,0.1965,0.4745,0.092,0.0375,0.0355,0.016,0.0,0.0,0.0,0.31,0.202,0.176,0.151,0.0885,0.049,0.0225,0.001,0.0,0.0,0.2345,0.5325,0.2175,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.4915,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D00851_4832.obj,normalized_data_test/Rocket/D00851_4832.obj,Rocket,0.422,-0.011,0.023,579.133,0.989,-0.77,36.69,0.3115,0.1855,0.0855,0.063,0.0555,0.0485,0.0595,0.0725,0.088,0.0305,0.1455,0.238,0.2155,0.2605,0.139,0.0015,0.0,0.0,0.0,0.0,0.2015,0.274,0.202,0.15,0.107,0.0585,0.007,0.0,0.0,0.0,0.116,0.476,0.3855,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.656,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m862_10546.obj,normalized_data_test/Shelf/m862_10546.obj,Shelf,2.505,0.027,0.436,22332.699,1.444,0.069,7.183,0.1085,0.186,0.1905,0.16,0.1335,0.1085,0.0525,0.035,0.018,0.0075,0.0,0.0295,0.055,0.12,0.224,0.365,0.1695,0.0345,0.0025,0.0,0.029,0.071,0.138,0.163,0.1455,0.1445,0.158,0.119,0.029,0.003,0.0095,0.057,0.091,0.136,0.196,0.2085,0.1595,0.0895,0.0435,0.0095,0.0305,0.103,0.182,0.214,0.235,0.168,0.0605,0.006,0.001,0.0
m859_7762.obj,normalized_data_test/Shelf/m859_7762.obj,Shelf,9.525,-0.053,0.215,308876.519,1.253,-0.246,11.156,0.1325,0.2165,0.186,0.137,0.114,0.0815,0.0565,0.0405,0.0295,0.006,0.01,0.1655,0.2285,0.226,0.2905,0.0675,0.012,0.0,0.0,0.0,0.043,0.195,0.243,0.2225,0.14,0.093,0.056,0.0075,0.0,0.0,0.011,0.119,0.28,0.3125,0.183,0.071,0.022,0.0015,0.0,0.0,0.057,0.25,0.41,0.233,0.046,0.004,0.0,0.0,0.0,0.0
m1471_9332.obj,normalized_data_test/Ship/m1471_9332.obj,Ship,1.274,-0.022,0.154,4203.673,1.017,-0.288,23.343,0.165,0.2025,0.178,0.1255,0.0845,0.0845,0.0715,0.0415,0.039,0.008,0.01,0.199,0.3415,0.2255,0.2105,0.0135,0.0,0.0,0.0,0.0,0.106,0.196,0.3055,0.183,0.119,0.065,0.025,0.0005,0.0,0.0,0.0425,0.2,0.344,0.252,0.137,0.0245,0.0,0.0,0.0,0.0,0.1235,0.4135,0.37,0.092,0.001,0.0,0.0,0.0,0.0,0.0
m1436_5677.obj,normalized_data_test/Ship/m1436_5677.obj,Ship,0.442,0.007,0.027,1887.154,1.0,0.596,43.511,0.319,0.1765,0.0845,0.059,0.054,0.0505,0.055,0.0675,0.0875,0.0465,0.2705,0.2835,0.2225,0.135,0.0855,0.003,0.0,0.0,0.0,0.0,0.272,0.3185,0.2085,0.124,0.0585,0.015,0.0035,0.0,0.0,0.0,0.205,0.6195,0.1745,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.5155,0.4795,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D00621_11195.obj,normalized_data_test/Bicycle/D00621_11195.obj,Bicycle,0.53,0.002,0.122,60844.673,1.007,0.025,213.187,0.2895,0.1525,0.1085,0.0895,0.094,0.076,0.054,0.0475,0.047,0.0415,0.026,0.1015,0.2615,0.3775,0.199,0.0345,0.0,0.0,0.0,0.0,0.166,0.228,0.12,0.145,0.2185,0.1075,0.0145,0.0005,0.0,0.0,0.121,0.302,0.268,0.1765,0.086,0.0425,0.004,0.0,0.0,0.0,0.512,0.4005,0.0805,0.007,0.0,0.0,0.0,0.0,0.0,0.0
D00838_6928.obj,normalized_data_test/Bicycle/D00838_6928.obj,Bicycle,0.694,-0.003,0.171,35445.009,1.0,-0.053,69.561,0.2165,0.1935,0.146,0.1065,0.088,0.072,0.0555,0.048,0.0435,0.0305,0.11,0.231,0.25,0.2885,0.1105,0.01,0.0,0.0,0.0,0.0,0.1305,0.2305,0.285,0.187,0.115,0.0465,0.0055,0.0,0.0,0.0,0.1265,0.315,0.2825,0.1825,0.0685,0.021,0.004,0.0,0.0,0.0,0.377,0.511,0.099,0.0125,0.0005,0.0,0.0,0.0,0.0,0.0
D01072_11658.obj,normalized_data_test/Computer/D01072_11658.obj,Computer,3.569,0.177,0.682,1455.744,1.306,0.47,2.724,0.114,0.189,0.2095,0.1625,0.115,0.0895,0.06,0.031,0.023,0.0065,0.023,0.1085,0.1685,0.195,0.223,0.2085,0.0655,0.008,0.0,0.0,0.0365,0.1145,0.163,0.2055,0.222,0.148,0.078,0.029,0.0035,0.0,0.0095,0.0695,0.164,0.2315,0.2415,0.1635,0.0865,0.028,0.005,0.001,0.033,0.186,0.2765,0.2285,0.166,0.0855,0.02,0.004,0.0005,0.0
D01037_8344.obj,normalized_data_test/Computer/D01037_8344.obj,Computer,5.908,-0.224,0.799,4114.197,1.421,-0.47,1.607,0.0965,0.2005,0.2105,0.174,0.1275,0.0815,0.0465,0.0405,0.016,0.0065,0.0035,0.134,0.292,0.179,0.2355,0.1135,0.027,0.0155,0.0,0.0,0.0245,0.1295,0.254,0.222,0.1985,0.0985,0.0575,0.0125,0.003,0.0,0.0055,0.0755,0.202,0.288,0.224,0.1295,0.0535,0.0175,0.004,0.0005,0.031,0.1815,0.296,0.2695,0.1555,0.052,0.013,0.0015,0.0,0.0
D00310_6304.obj,normalized_data_test/Apartment/D00310_6304.obj,Apartment,6.632,-0.025,0.172,484184.277,1.099,-0.163,10.66,0.1435,0.2035,0.1665,0.131,0.116,0.087,0.0605,0.0515,0.0335,0.007,0.0025,0.1525,0.329,0.1805,0.2995,0.036,0.0,0.0,0.0,0.0,0.058,0.1735,0.29,0.2105,0.148,0.0705,0.048,0.0015,0.0,0.0,0.032,0.161,0.2815,0.2735,0.192,0.0575,0.0025,0.0,0.0,0.0,0.0825,0.3035,0.3775,0.2065,0.03,0.0,0.0,0.0,0.0,0.0
D00639_10821.obj,normalized_data_test/Apartment/D00639_10821.obj,Apartment,5.52,0.123,0.272,11064.605,1.079,0.605,4.114,0.113,0.1855,0.187,0.181,0.1305,0.0965,0.0515,0.032,0.0145,0.0085,0.014,0.092,0.3305,0.356,0.157,0.0505,0.0,0.0,0.0,0.0,0.054,0.1635,0.2595,0.2615,0.162,0.0785,0.0205,0.0005,0.0,0.0,0.0135,0.1295,0.246,0.315,0.2125,0.074,0.0095,0.0,0.0,0.0,0.053,0.252,0.361,0.2445,0.0855,0.004,0.0,0.0,0.0,0.0
D00643_5455.obj,normalized_data_test/Fish/D00643_5455.obj,Fish,0.649,0.016,0.126,1051.616,1.012,0.3,20.838,0.2295,0.202,0.132,0.099,0.0785,0.0655,0.0675,0.0695,0.0435,0.013,0.039,0.346,0.2915,0.1755,0.083,0.0635,0.0015,0.0,0.0,0.0,0.132,0.3095,0.252,0.1515,0.0885,0.045,0.021,0.0005,0.0,0.0,0.0845,0.3555,0.378,0.153,0.0285,0.0005,0.0,0.0,0.0,0.0,0.211,0.557,0.2135,0.0185,0.0,0.0,0.0,0.0,0.0,0.0
D00012_5644.obj,normalized_data_test/Fish/D00012_5644.obj,Fish,0.618,-0.017,0.112,800.408,1.009,-0.435,28.323,0.215,0.208,0.129,0.088,0.0785,0.0675,0.069,0.0745,0.0545,0.016,0.054,0.3145,0.299,0.1855,0.1105,0.0365,0.0,0.0,0.0,0.0,0.1455,0.2965,0.234,0.1595,0.0985,0.0485,0.0175,0.0,0.0,0.0,0.073,0.3465,0.431,0.14,0.0095,0.0,0.0,0.0,0.0,0.0,0.2155,0.577,0.205,0.0025,0.0,0.0,0.0,0.0,0.0,0.0
m1681_6540.obj,normalized_data_test/Sign/m1681_6540.obj,Sign,0.38,-0.002,0.013,17790.249,1.001,-0.34,5311.892,0.284,0.155,0.096,0.0835,0.0805,0.0905,0.0765,0.048,0.044,0.042,0.066,0.733,0.1995,0.001,0.0,0.0,0.0005,0.0,0.0,0.0,0.45,0.255,0.294,0.0005,0.0,0.0005,0.0,0.0,0.0,0.0,0.5585,0.3645,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m1684_8727.obj,normalized_data_test/Sign/m1684_8727.obj,Sign,1.714,0.031,0.081,5141.038,1.238,0.477,129.117,0.1985,0.1835,0.1525,0.126,0.0965,0.0805,0.058,0.046,0.037,0.0215,0.026,0.087,0.1835,0.2535,0.279,0.1445,0.0225,0.004,0.0,0.0,0.075,0.156,0.2115,0.1965,0.148,0.1175,0.0775,0.0175,0.0005,0.0,0.0405,0.1845,0.239,0.214,0.1635,0.1035,0.0415,0.01,0.0035,0.0,0.1465,0.458,0.325,0.07,0.0005,0.0,0.0,0.0,0.0,0.0
D00955_8300.obj,normalized_data_test/FloorLamp/D00955_8300.obj,FloorLamp,1.691,0.018,0.327,15140.674,1.006,0.125,18.985,0.274,0.1795,0.0995,0.0895,0.077,0.064,0.0555,0.0655,0.061,0.0345,0.467,0.3815,0.0685,0.025,0.0,0.0245,0.0335,0.0,0.0,0.0,0.5605,0.2365,0.098,0.008,0.056,0.036,0.0045,0.0005,0.0,0.0,0.6755,0.236,0.0685,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.8545,0.136,0.0085,0.001,0.0,0.0,0.0,0.0,0.0,0.0
D00924_7496.obj,normalized_data_test/FloorLamp/D00924_7496.obj,FloorLamp,2.412,-0.075,0.272,2495.831,1.004,-0.611,31.692,0.3275,0.0875,0.0945,0.0955,0.1265,0.0715,0.067,0.034,0.0455,0.0505,0.3205,0.1155,0.084,0.044,0.0865,0.3495,0.0,0.0,0.0,0.0,0.2575,0.158,0.111,0.162,0.173,0.0845,0.054,0.0,0.0,0.0,0.1835,0.4085,0.272,0.1015,0.0315,0.003,0.0,0.0,0.0,0.0,0.4045,0.4775,0.1045,0.0115,0.002,0.0,0.0,0.0,0.0,0.0
D00347_8793.obj,normalized_data_test/Bottle/D00347_8793.obj,Bottle,1.261,-0.013,0.074,12021.987,0.679,-0.306,13.506,0.1925,0.2275,0.123,0.106,0.086,0.0745,0.0615,0.072,0.047,0.01,0.0,0.27,0.2875,0.3555,0.0505,0.035,0.0015,0.0,0.0,0.0,0.112,0.3,0.22,0.1515,0.142,0.05,0.024,0.0005,0.0,0.0,0.0505,0.263,0.4165,0.2465,0.0235,0.0,0.0,0.0,0.0,0.0,0.1335,0.4845,0.3525,0.0295,0.0,0.0,0.0,0.0,0.0,0.0
D00350_7712.obj,normalized_data_test/Bottle/D00350_7712.obj,Bottle,0.759,-0.037,0.064,315.33,1.011,-1.006,15.774,0.2,0.222,0.123,0.091,0.0895,0.081,0.063,0.071,0.047,0.0125,0.0,0.3295,0.211,0.1885,0.195,0.076,0.0,0.0,0.0,0.0,0.105,0.294,0.2205,0.156,0.105,0.0725,0.045,0.002,0.0,0.0,0.0475,0.2675,0.4045,0.2415,0.039,0.0,0.0,0.0,0.0,0.0,0.1295,0.4645,0.382,0.024,0.0,0.0,0.0,0.0,0.0,0.0
D01142_5110.obj,normalized_data_test/Tool/D01142_5110.obj,Tool,0.633,-0.014,0.087,1267.272,1.181,-0.235,68.031,0.2265,0.1805,0.1375,0.1065,0.0725,0.0715,0.066,0.0605,0.0485,0.03,0.077,0.214,0.1915,0.18,0.1635,0.149,0.025,0.0,0.0,0.0,0.115,0.183,0.1895,0.178,0.154,0.12,0.049,0.0105,0.001,0.0,0.057,0.27,0.2755,0.158,0.118,0.0695,0.0345,0.0145,0.003,0.0,0.179,0.482,0.275,0.064,0.0,0.0,0.0,0.0,0.0,0.0
m1108_8180.obj,normalized_data_test/Tool/m1108_8180.obj,Tool,0.567,0.005,0.025,8372.839,1.072,0.391,415.811,0.374,0.1315,0.0795,0.057,0.0375,0.0505,0.056,0.0665,0.073,0.0745,0.1025,0.2425,0.288,0.189,0.1045,0.057,0.0165,0.0,0.0,0.0,0.26,0.2325,0.131,0.116,0.1405,0.094,0.024,0.002,0.0,0.0,0.2355,0.497,0.2105,0.054,0.003,0.0,0.0,0.0,0.0,0.0,0.63,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m1707_5507.obj,normalized_data_test/Door/m1707_5507.obj,Door,0.628,-0.006,0.139,6825.987,1.136,-0.114,65.253,0.199,0.2025,0.1295,0.1165,0.0835,0.0795,0.053,0.052,0.049,0.0355,0.0715,0.245,0.227,0.207,0.2015,0.048,0.0,0.0,0.0,0.0,0.08,0.249,0.2595,0.206,0.1155,0.0555,0.0315,0.003,0.0,0.0,0.083,0.2575,0.2935,0.2335,0.101,0.0255,0.006,0.0,0.0,0.0,0.3855,0.473,0.114,0.026,0.0015,0.0,0.0,0.0,0.0,0.0
D01005_6044.obj,normalized_data_test/Door/D01005_6044.obj,Door,1.525,-0.006,0.027,117270.125,1.09,-0.227,422.558,0.257,0.191,0.1135,0.0885,0.0855,0.058,0.0445,0.056,0.065,0.041,0.237,0.1955,0.256,0.2125,0.0925,0.0065,0.0,0.0,0.0,0.0,0.151,0.321,0.286,0.1405,0.071,0.027,0.0035,0.0,0.0,0.0,0.2035,0.3585,0.289,0.1215,0.027,0.0005,0.0,0.0,0.0,0.0,0.6825,0.313,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D01150_4558.obj,normalized_data_test/Knife/D01150_4558.obj,Knife,0.42,0.004,0.021,5440.796,1.004,0.268,54.551,0.334,0.1645,0.0805,0.067,0.055,0.0505,0.057,0.0625,0.085,0.044,0.2545,0.21,0.184,0.225,0.0985,0.028,0.0,0.0,0.0,0.0,0.23,0.272,0.216,0.148,0.0735,0.044,0.0165,0.0,0.0,0.0,0.16,0.5475,0.2705,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.4085,0.5695,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m725_4793.obj,normalized_data_test/Knife/m725_4793.obj,Knife,0.446,-0.003,0.017,9849.91,1.004,-0.405,485.421,0.3585,0.1635,0.086,0.052,0.051,0.0465,0.046,0.068,0.0645,0.064,0.1475,0.2825,0.2135,0.195,0.135,0.0265,0.0,0.0,0.0,0.0,0.1875,0.275,0.206,0.155,0.0965,0.063,0.016,0.001,0.0,0.0,0.1995,0.4655,0.261,0.0685,0.0055,0.0,0.0,0.0,0.0,0.0,0.725,0.273,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D00267_6035.obj,normalized_data_test/TruckNonContainer/D00267_6035.obj,TruckNonContainer,8.397,0.431,0.248,3180.457,1.095,2.748,12.073,0.159,0.2145,0.163,0.1265,0.1025,0.0795,0.061,0.05,0.032,0.012,0.0085,0.114,0.3115,0.241,0.248,0.077,0.0,0.0,0.0,0.0,0.091,0.1845,0.247,0.181,0.142,0.108,0.0405,0.006,0.0,0.0,0.033,0.211,0.3175,0.2465,0.1375,0.0465,0.0075,0.0005,0.0,0.0,0.096,0.3865,0.3735,0.1155,0.0225,0.006,0.0,0.0,0.0,0.0
D00879_8566.obj,normalized_data_test/TruckNonContainer/D00879_8566.obj,TruckNonContainer,3.746,-0.141,0.312,2649.239,1.185,-0.682,8.446,0.141,0.2005,0.1625,0.1365,0.119,0.0895,0.0655,0.0475,0.0285,0.0095,0.001,0.038,0.2015,0.2815,0.3095,0.1625,0.006,0.0,0.0,0.0,0.0565,0.129,0.172,0.2375,0.1505,0.1475,0.08,0.0265,0.0005,0.0,0.022,0.1095,0.2145,0.2185,0.205,0.161,0.0635,0.006,0.0,0.0,0.0475,0.263,0.3205,0.2245,0.109,0.0335,0.002,0.0,0.0,0.0
m217_7761.obj,normalized_data_test/Humanoid/m217_7761.obj,Humanoid,0.739,0.008,0.073,7055.41,1.003,0.214,30.885,0.2695,0.208,0.099,0.0785,0.0705,0.067,0.054,0.07,0.0555,0.028,0.1905,0.342,0.1635,0.176,0.042,0.086,0.0,0.0,0.0,0.0,0.1895,0.3435,0.1925,0.148,0.073,0.038,0.0155,0.0,0.0,0.0,0.1415,0.4905,0.2995,0.0665,0.002,0.0,0.0,0.0,0.0,0.0,0.3385,0.5965,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m148_7557.obj,normalized_data_test/Humanoid/m148_7557.obj,Humanoid,0.623,-0.01,0.097,2389.205,1.01,-0.187,42.71,0.2085,0.193,0.1545,0.104,0.0875,0.069,0.061,0.052,0.0495,0.021,0.107,0.1695,0.3675,0.1835,0.1345,0.038,0.0,0.0,0.0,0.0,0.1175,0.2395,0.238,0.247,0.087,0.0475,0.0225,0.001,0.0,0.0,0.0905,0.316,0.3095,0.1935,0.079,0.011,0.0005,0.0,0.0,0.0,0.229,0.511,0.2415,0.0185,0.0,0.0,0.0,0.0,0.0,0.0
D00254_10260.obj,normalized_data_test/ClassicPiano/D00254_10260.obj,ClassicPiano,1.847,-0.028,0.24,7852.55,1.014,-0.236,11.609,0.1605,0.196,0.141,0.136,0.12,0.099,0.064,0.0415,0.033,0.009,0.003,0.0755,0.2095,0.4875,0.1725,0.052,0.0,0.0,0.0,0.0,0.1055,0.2105,0.224,0.1695,0.145,0.117,0.0285,0.0,0.0,0.0,0.047,0.206,0.261,0.268,0.167,0.046,0.005,0.0,0.0,0.0,0.117,0.361,0.3455,0.1495,0.024,0.003,0.0,0.0,0.0,0.0
D00305_10292.obj,normalized_data_test/ClassicPiano/D00305_10292.obj,ClassicPiano,1.926,0.03,0.178,7773.926,1.126,0.249,19.356,0.1915,0.1695,0.148,0.137,0.1195,0.087,0.059,0.046,0.032,0.0105,0.0035,0.091,0.1965,0.337,0.2825,0.0895,0.0,0.0,0.0,0.0,0.0985,0.1775,0.1875,0.1915,0.123,0.1375,0.0775,0.007,0.0,0.0,0.0425,0.178,0.26,0.218,0.181,0.089,0.031,0.0005,0.0,0.0,0.107,0.3385,0.3475,0.1705,0.034,0.0025,0.0,0.0,0.0,0.0
D00100_9394.obj,normalized_data_test/MilitaryVehicle/D00100_9394.obj,MilitaryVehicle,3.25,0.097,0.366,3614.801,1.034,0.496,1.953,0.113,0.159,0.203,0.205,0.129,0.0825,0.054,0.03,0.016,0.0085,0.0,0.034,0.2865,0.4685,0.2065,0.0045,0.0,0.0,0.0,0.0,0.0755,0.117,0.1755,0.359,0.2115,0.057,0.0045,0.0,0.0,0.0,0.022,0.144,0.1935,0.2385,0.2645,0.1265,0.011,0.0,0.0,0.0,0.0605,0.248,0.3125,0.212,0.131,0.0355,0.0005,0.0,0.0,0.0
D00272_7424.obj,normalized_data_test/MilitaryVehicle/D00272_7424.obj,MilitaryVehicle,4.636,-0.05,0.157,39991.802,1.033,-0.485,15.558,0.1545,0.183,0.188,0.1425,0.1095,0.073,0.063,0.0445,0.031,0.011,0.0,0.0995,0.385,0.2875,0.227,0.001,0.0,0.0,0.0,0.0,0.097,0.1565,0.2565,0.2315,0.159,0.0825,0.017,0.0,0.0,0.0,0.044,0.178,0.27,0.2515,0.1995,0.0565,0.0005,0.0,0.0,0.0,0.102,0.336,0.391,0.1565,0.0145,0.0,0.0,0.0,0.0,0.0
